text,y_true,y_pred
An employee was cutting a doorway frame using a saw when the frame fell onto the employee and struck the back of his hand. The nails or other protrusions punctured the skin on his right hand. He was hospitalized.,1,1
An employee completed his deliveries for the day and later experienced cramps. He was hospitalized overnight for dehydration.,1,1
"An employee was walking up the stairway while carrying a sheet of sheet rock. A gust of wind came and caught the sheet rock like a kite, knocking the injured employee backwards. He lost his balance and fell 5 to 6 feet to the ground, suffering a concussion.",1,0
"An employee was unloading a coil from a forklift when the forklift pinched the employee's hand, crushing the right ring finger. The finger had to be amputated.",1,1
A maintenance employee cleaning out a machine motor sustained left forearm lacerations when his hand slipped while trying to stand up.,0,0
An employee amputated a toe at the Quad B construction site.,1,1
"On May 5, 2015, an employee fell 15 feet while creating a temporary work surface between two bridge beams with 16-inch long, 4x4 lumber.",0,0
Injured employee was pinned between a concrete wall and the bucket of the backhoe. Another employee was driving the backhoe that struck the injured employee. ,0,0
"An employee was lifting an 8"" pipe to place it on a pickup truck when the pipe slipped out of his hand and fell on his right index finger. The pipe severed his index fingertip, which had to be surgically amputated.",1,1
"An employee was unloading trash into a bin from a loading dock area when he slipped on ice and fell onto his left side, breaking three ribs. He was hospitalized.",1,1
"The employee was assigned to perform housekeeping of the shielding/work platform and clean the deck panels and grinders. At the start of the shift, the employee was walking and stepped on a conduit pipe causing him to roll his ankle.",0,0
An employee was holding meat in front of a vertical saw blade to cut it when the employee's foot slipped on the floor. The employee's right index finger then impacted the saw blade and was partially amputated with bone loss.,1,1
"On 7/8/2016, an employee was trying to repair a conveyor when the right hand was caught in the conveyor belt resulting in amputation of the pointer fingertip.",1,1
An employee's right arm was amputated while he was operating an edge grinder machine.,1,1
"An employee was cleaning roll former dies when his rag became caught in the moving dies. His left hand was then pulled into the dies, amputating his middle finger to the second knuckle.",1,1
An employee was jointing a piece of wood when his hand slipped. His pinky finger went into the blade and was amputated.,1,1
"The employee was doing a quality line check in the hot fill area. As she turned around, she tripped over the water hose, fell, and sustained a comminuted fracture to her left elbow.",1,1
An employee was using a hand-grinder to remove a burr on a receiver hitch when the grinder wheel broke apart and sent a piece of the wheel into the left side of the employee's knee.,0,0
An employee was checking a tote that had a mix of sulfuric acid and chlorine when it exploded. Shrapnel from the tote amputated his right arm and partially severed his leg.,1,1
"An employee was gathering parts from a conveyor, placing them in a hamper on an adjustable work table. The employee moved the knee-high work table and then tripped over the cord, which was stretched and above the floor. She fell to the floor, fracturing her left femur below the hip joint.  She was hospitalized for surgery.",1,0
"An employee slipped and fell while walking to the water fountain, hitting her head on the floor. She injured the left side of her head and her upper neck.",0,0
