State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
LOUISIANA,238310,Fractures,Other fall to lower level less than 6 feet,Trailers,0,0,0,1,1,0.9982690665523795
DISTRICT OF COLUMBIA,445110,"Poisoning, toxic, noxious, or allergenic effect, unspecified",Inhalation of harmful substance-single episode,"Adhesives, glues, n.e.c.",0,0,0,0,0,0.21735323735485718
GEORGIA,491110,Amputations,"Caught in or compressed by equipment or objects, unspecified","Containers-nonpressurized, n.e.c.",0,0,0,1,1,0.9989257797144663
TEXAS,324110,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue","Sodium and potassium hydroxide, potassium carbonate",0,0,0,1,1,0.8840693020572562
IDAHO,561311,Fractures,Fall on same level due to slipping ,"Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.990680101081176
ILLINOIS,452112,Fractures,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.998709739463678
TEXAS,238110,Amputations,Compressed or pinched between two stationary objects,"Fasteners, n.e.c.",0,0,0,1,1,0.9953188536015438
WISCONSIN,336212,Amputations,"Struck by falling object or equipment, n.e.c.","Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,1,0.9962841651858697
MISSOURI,923140,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level less than 6 feet,"Ladders, unspecified",0,0,0,0,0,0.246126247604181
OHIO,332710,Amputations,Compressed or pinched by shifting objects or equipment,"Reels, rolls, spools, coils, cones",0,0,0,1,1,0.9981959331883549
PENNSYLVANIA,238290,"Burns and other injuries, except fractures, unspecified","Explosion, unspecified",Clothes dryers,0,0,0,1,1,0.8640192358599784
OHIO,493110,Fractures,"Fall on same level due to tripping, unspecified","Floor, n.e.c.",0,0,0,1,1,0.9959809029755105
KANSAS,238130,Amputations,Injured by slipping or swinging object held by injured worker,"Saws-powered, except chainsaws",0,0,0,1,1,0.997544266783417
NEBRASKA,237990,Fractures,"Struck by dislodged flying object, particle","Chains, n.e.c.",0,0,0,1,1,0.9956946193762913
PENNSYLVANIA,711310,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified",Trailers,0,0,0,0,0,0.24359768586495448
TEXAS,492110,Fractures,Other fall to lower level 6 to 10 feet,Airport utility vehicle-powered,0,0,0,1,1,0.9970005002668
OHIO,517410,Internal injuries to organs and blood vessels of the trunk,"Other fall to lower level, unspecified","Movable ladders, unspecified",0,0,0,1,1,0.6460678802079146
PENNSYLVANIA,311611,"Traumatic injuries and disorders, unspecified","Struck by falling object or equipment, unspecified","Boxes, crates, cartons",0,0,0,0,0,0.09409271790067475
OHIO,326220,Fractures,Caught in running equipment or machinery during regular operation,"Material and personnel handling machinery, n.e.c.",0,0,0,1,1,0.9995410632759697
MISSOURI,238210,"Traumatic injuries and disorders, unspecified",Caught in running equipment or machinery during regular operation,Drills-powered,0,0,0,1,0,0.22179651656679017
WEST VIRGINIA,561730,Fractures,Other fall to lower level 11 to 15 feet ,Trees,0,0,0,1,1,0.9990810949185923
